Zeit [s],Spannung [mV]
0.08714145617546978,-65.70769
0.08716413744985174,-61.55955
0.0871868187242337,-60.643963
0.08720949999861564,-61.47109
0.0872321812729976,-57.567947
0.08725486254737956,-52.750298
0.08727754382176152,-51.746418
0.08730022509614346,-50.05016
0.08732290637052542,-44.555923
0.08734558764490738,-39.9928
0.08736826891928934,-38.694912
0.08739095019367128,-34.694084
0.08741363146805324,-27.492836
0.0874363127424352,-24.032173
0.08745899401681716,-22.817635
0.0874816752911991,-17.280478
0.08750435656558106,-10.812401
0.08752703783996302,-8.45304
0.08754971911434498,-7.359284
0.08757240038872692,-4.1366315
0.08759508166310888,-0.6266677
0.08761776293749084,1.1888107
0.0876404442118728,2.744384
0.08766312548625474,5.0075674
0.0876858067606367,7.82076
0.08770848803501866,10.934137
0.08773116930940061,15.365547
0.08775385058378256,19.601952
0.08777653185816452,21.826618
0.08779921313254647,26.083075
0.08782189440692842,32.632675
0.08784457568131038,38.0267
0.08786725695569234,42.64757
0.0878899382300743,47.088676
0.08791261950445624,52.11397
0.0879353007788382,58.01236
0.08795798205322015,62.69744
0.08798066332760211,65.457504
0.08800334460198406,69.69309
0.08802602587636602,75.566696
0.08804870715074797,78.17521
0.08807138842512993,78.55991
0.08809406969951188,80.94791
0.08811675097389383,82.845985
0.08813943224827579,80.07606
0.08816211352265775,76.51272
0.0881847947970397,75.820206
0.08820747607142165,71.649475
0.08823015734580361,62.687977
0.08825283862018557,56.719162
0.08827551989456751,51.974438
0.08829820116894947,42.74511
0.08832088244333143,33.32842
0.08834356371771339,26.87598
0.08836624499209533,19.415833
0.08838892626647729,10.370753
0.08841160754085925,3.5043607
0.08843428881524121,-1.8733428
0.08845697008962315,-9.061638
0.08847965136400511,-16.580402
0.08850233263838707,-19.72935
0.08852501391276903,-20.117376
0.08854769518715097,-23.390926
0.08857037646153293,-26.103447
0.08859305773591489,-24.507393
0.08861573901029683,-24.01015
0.08863842028467879,-24.157667
0.08866110155906075,-18.987984
0.0886837828334427,-13.57686
0.08870646410782465,-11.7253
0.08872914538220661,-5.792502
0.08875182665658857,2.4389155
0.08877450793097053,4.688441
0.08879718920535247,7.355854
0.08881987047973443,16.393631
0.08884255175411639,22.284157
0.08886523302849834,22.00524
0.08888791430288029,24.08353
0.08891059557726225,29.330011
0.0889332768516442,32.06762
0.08895595812602616,31.471655
0.08897863940040811,30.979738
0.08900132067479007,32.91435
0.08902400194917202,33.951836
0.08904668322355398,29.795673
0.08906936449793593,26.123121
0.08909204577231788,25.908886
0.08911472704669984,22.00614
0.0891374083210818,15.128499
0.08916008959546375,10.390836
0.0891827708698457,5.9118743
0.08920545214422766,-0.059987824
0.08922813341860962,-6.1825447
0.08925081469299156,-13.075594
0.08927349596737352,-20.409475
0.08929617724175548,-26.392788
0.08931885851613744,-31.09899
0.08934153979051938,-35.961323
0.08936422106490134,-43.40449
0.0893869023392833,-50.670753
0.08940958361366526,-54.52948
0.0894322648880472,-58.14338
0.08945494616242916,-64.07318
0.08947762743681112,-69.674
0.08950030871119306,-70.88822
0.08952298998557502,-71.868355
0.08954567125995698,-76.72337
0.08956835253433894,-79.70324
0.08959103380872088,-77.71778
0.08961371508310284,-76.53655
0.0896363963574848,-79.68499
0.08965907763186676,-80.07459
0.0896817589062487,-74.79249
0.08970444018063066,-72.563965
0.08972712145501262,-74.81383
0.08974980272939458,-71.52471
0.08977248400377652,-64.83282
0.08979516527815848,-64.27422
0.08981784655254044,-62.788727
0.0898405278269224,-55.718
0.08986320910130434,-51.15685
0.0898858903756863,-50.119587
0.08990857165006826,-45.358913
0.08993125292445021,-38.76842
0.08995393419883216,-35.16913
0.08997661547321412,-30.238705
0.08999929674759607,-24.170177
0.09002197802197803,-19.466045
0.09004465929635998,-15.348291
0.09006734057074194,-12.1524105
0.0900900218451239,-9.013184
0.09011270311950585,-5.5570517
0.0901353843938878,-4.232086
0.09015806566826975,-4.4591675
0.09018074694265171,-2.1544247
0.09020342821703367,1.1703101
0.09022610949141562,1.3170149
0.09024879076579757,2.5404432
0.09027147204017953,7.8192763
0.09029415331456149,10.101462
0.09031683458894343,11.1355095
0.09033951586332539,16.226068
0.09036219713770735,20.247688
0.0903848784120893,21.782574
0.09040755968647125,24.74963
0.09043024096085321,30.105658
0.09045292223523517,33.550816
0.09047560350961711,35.345406
0.09049828478399907,41.077953
0.09052096605838103,47.07393
0.09054364733276299,50.660656
0.09056632860714493,55.090763
0.09058900988152689,60.869724
0.09061169115590885,65.52151
0.09063437243029081,65.70461
0.09065705370467275,66.11079
0.09067973497905471,69.58173
0.09070241625343667,68.31306
0.09072509752781863,62.790394
0.09074777880220057,60.47804
0.09077046007658253,58.737614
0.09079314135096449,53.390892
0.09081582262534645,47.150753
0.09083850389972839,41.92084
0.09086118517411035,37.72261
0.0908838664484923,30.953274
0.09090654772287426,20.168253
0.09092922899725621,13.485381
0.09095191027163817,10.353325
0.09097459154602013,3.2079809
0.09099727282040208,-3.9117918
0.09101995409478403,-7.7676086
0.09104263536916599,-11.809556
0.09106531664354794,-15.918471
0.0910879979179299,-18.435986
0.09111067919231185,-19.509665
0.0911333604666938,-19.840557
0.09115604174107576,-19.977646
0.09117872301545772,-20.28526
0.09120140428983967,-19.398918
0.09122408556422162,-15.817363
0.09124676683860358,-12.454916
0.09126944811298553,-10.920282
0.09129212938736748,-6.6699166
0.09131481066174944,-0.62683046
0.0913374919361314,2.677254
0.09136017321051335,7.076113
0.0913828544848953,13.164859
0.09140553575927726,16.721405
0.09142821703365922,18.929031
0.09145089830804116,21.78562
0.09147357958242312,23.927502
0.09149626085680508,23.613356
0.09151894213118704,22.855133
0.09154162340556898,23.256119
0.09156430467995094,23.347094
0.0915869859543329,21.707918
0.09160966722871486,19.291788
0.0916323485030968,16.578417
0.09165502977747876,13.3671465
0.09167771105186072,11.157692
0.09170039232624268,7.95005
0.09172307360062462,3.1064591
0.09174575487500658,-1.236635
0.09176843614938854,-6.0963287
0.0917911174237705,-12.027705
0.09181379869815244,-17.078928
0.0918364799725344,-20.738523
0.09185916124691636,-25.724552
0.09188184252129832,-31.441141
0.09190452379568026,-34.505756
0.09192720507006222,-37.491135
0.09194988634444418,-42.39043
0.09197256761882613,-46.284462
0.09199524889320808,-49.700493
0.09201793016759004,-52.944893
0.092040611441972,-54.56145
0.09206329271635394,-57.002834
0.0920859739907359,-60.77528
0.09210865526511786,-61.2828
0.09213133653949981,-60.505352
0.09215401781388176,-62.776417
0.09217669908826372,-62.771587
0.09219938036264567,-60.4552
0.09222206163702763,-60.863228
0.09224474291140958,-61.034176
0.09226742418579154,-60.40591
0.0922901054601735,-61.185074
0.09231278673455545,-59.88257
0.0923354680089374,-56.500473
0.09235814928331935,-56.14843
0.09238083055770131,-54.96183
0.09240351183208327,-49.30672
0.09242619310646522,-45.99175
0.09244887438084717,-44.270523
0.09247155565522913,-39.295155
0.09249423692961109,-34.65434
0.09251691820399303,-30.922876
0.09253959947837499,-26.735996
0.09256228075275695,-24.701725
0.09258496202713891,-21.489819
0.09260764330152085,-16.206924
0.09263032457590281,-14.2387905
0.09265300585028477,-12.498881
0.09267568712466673,-8.407184
0.09269836839904867,-5.0465436
0.09272104967343063,-3.1230102
0.09274373094781259,-1.3424629
0.09276641222219455,1.5503633
0.09278909349657649,5.2443604
0.09281177477095845,5.756105
0.09283445604534041,6.0012784
0.09285713731972237,12.772281
0.09287981859410431,17.056034
